video,type,type_idx,start,end,startFrame,endFrame
348.dat,wave,4,2000,4000,2000,4000
348.dat,sit,7,4500,8500,4500,8500
349.dat,bend,5,500,2000,500,2000
349.dat,sit,7,2500,3500,2500,3500
349.dat,wave,4,4500,7000,4500,7000
350.dat,wave,4,500,2500,500,2500
350.dat,sit,7,3000,4000,3000,4000
350.dat,stand,6,5000,6000,5000,6000
1_sjz_0,run,1,500,1500,500,1500
1_sjz_0,walk,2,2000,3500,2000,3500
1_sjz_0,jump,3,4500,5500,4500,5500
1_sjz_0,wave,4,7000,8500,7000,8500
2_sjz_0,jump,3,500,1000,500,1000
2_sjz_0,walk,2,1500,2500,1500,2500
2_sjz_0,run,1,3500,4500,3500,4500
2_sjz_0,bend,5,5500,6500,5500,6500
3_sjz_0,wave,4,500,1500,500,1500
3_sjz_0,run,1,2000,3000,2000,3000
3_sjz_0,walk,2,4500,6000,4500,6000
3_sjz_0,stand,6,7000,8500,7000,8500
4_sjz_0,walk,2,500,2000,500,2000
4_sjz_0,run,1,2500,4000,2500,4000
4_sjz_0,jump,3,5000,6000,5000,6000
4_sjz_0,bend,5,7000,8000,7000,8000
5_sjz_0,bend,5,500,1500,500,1500
5_sjz_0,walk,2,2000,3000,2000,3000
5_sjz_0,sit,7,4000,5000,4000,5000
5_sjz_0,stand,6,5500,6000,5500,6000
5_sjz_0,jump,3,7000,8500,7000,8500
6_sjz_0,walk,2,500,1500,500,1500
6_sjz_0,run,1,2000,3000,2000,3000
6_sjz_0,jump,3,4000,5000,4000,5000
6_sjz_0,bend,5,7000,8000,7000,8000
7_sjz_0,run,1,500,1500,500,1500
7_sjz_0,walk,2,2000,3500,2000,3500
7_sjz_0,wave,4,4500,6000,4500,6000
7_sjz_0,jump,3,7000,8500,7000,8500
8_sjz_0,wave,4,500,1500,500,1500
8_sjz_0,bend,5,2000,2500,2000,2500
8_sjz_0,walk,2,4000,5000,4000,5000
8_sjz_0,run,1,6000,7500,6000,7500
9_sjz_0,run,1,500,1500,500,1500
9_sjz_0,walk,2,2000,3000,2000,3000
9_sjz_0,jump,3,4500,5000,4500,5000
9_sjz_0,wave,4,5500,7500,5500,7500
10_sjz_0,run,1,500,2000,500,2000
10_sjz_0,bend,5,2000,3000,2000,3000
10_sjz_0,wave,4,4000,5500,4000,5500
10_sjz_0,stand,6,7500,8500,7500,8500
11_sjz_0,walk,2,500,2000,500,2000
11_sjz_0,jump,3,2000,3000,2000,3000
11_sjz_0,run,1,4000,5000,4000,5000
11_sjz_0,wave,4,6000,7500,6000,7500
12_sjz_0,bend,5,500,1500,500,1500
12_sjz_0,run,1,2500,3500,2500,3500
12_sjz_0,walk,2,4500,5500,4500,5500
12_sjz_0,jump,3,7000,8500,7000,8500
13_sjz_0,walk,2,500,1500,500,1500
13_sjz_0,run,1,2500,3500,2500,3500
13_sjz_0,jump,3,4500,5500,4500,5500
13_sjz_0,bend,5,7000,8000,7000,8000
14_sjz_0,wave,4,500,1500,500,1500
14_sjz_0,walk,2,2000,3000,2000,3000
14_sjz_0,run,1,4000,5000,4000,5000
14_sjz_0,bend,5,6500,7000,6500,7000
15_sjz_0,run,1,500,1500,500,1500
15_sjz_0,walk,2,1500,2500,1500,2500
15_sjz_0,jump,3,3000,4500,3000,4500
15_sjz_0,bend,5,5500,7500,5500,7500
16_sjz_0,wave,4,500,2000,500,2000
16_sjz_0,jump,3,3000,4000,3000,4000
16_sjz_0,walk,2,4500,6000,4500,6000
16_sjz_0,bend,5,6500,8500,6500,8500
17_sjz_0,walk,2,500,2000,500,2000
17_sjz_0,wave,4,2000,3000,2000,3000
17_sjz_0,run,1,4000,5500,4000,5500
17_sjz_0,stand,6,6000,7500,6000,7500
18_sjz_0,jump,3,500,1500,500,1500
18_sjz_0,bend,5,1500,2500,1500,2500
18_sjz_0,walk,2,3000,4500,3000,4500
18_sjz_0,stand,6,6000,7000,6000,7000
19_sjz_0,run,1,500,1000,500,1000
19_sjz_0,bend,5,2000,3000,2000,3000
19_sjz_0,jump,3,4000,5000,4000,5000
19_sjz_0,walk,2,5500,7000,5500,7000
20_sjz_0,stand,6,500,1500,500,1500
20_sjz_0,wave,4,2000,3000,2000,3000
20_sjz_0,walk,2,4000,5500,4000,5500
20_sjz_0,jump,3,6500,7500,6500,7500
21_sjz_0,wave,4,500,1500,500,1500
21_sjz_0,walk,2,1500,3000,1500,3000
21_sjz_0,run,1,3500,5000,3500,5000
21_sjz_0,bend,5,5500,7000,5500,7000
22_sjz_0,bend,5,500,1500,500,1500
22_sjz_0,wave,4,2000,3000,2000,3000
22_sjz_0,walk,2,3500,4500,3500,4500
22_sjz_0,run,1,5000,6500,5000,6500
23_sjz_0,walk,2,500,1500,500,1500
23_sjz_0,run,1,2000,3000,2000,3000
23_sjz_0,wave,4,4000,5500,4000,5500
23_sjz_0,jump,3,6000,7000,6000,7000
24_sjz_0,sit,7,500,1500,500,1500
24_sjz_0,stand,6,1500,2500,1500,2500
24_sjz_0,walk,2,3000,5000,3000,5000
24_sjz_0,run,1,5500,6500,5500,6500
25_sjz_0,stand,6,500,1000,500,1000
25_sjz_0,walk,2,2000,3000,2000,3000
25_sjz_0,wave,4,3500,5000,3500,5000
25_sjz_0,bend,5,5500,6500,5500,6500
26_sjz_0,stand,6,500,1500,500,1500
26_sjz_0,wave,4,2000,3000,2000,3000
26_sjz_0,walk,2,4000,5000,4000,5000
26_sjz_0,run,1,5500,7000,5500,7000
27_sjz_0,wave,4,500,1500,500,1500
27_sjz_0,walk,2,2000,3000,2000,3000
27_sjz_0,run,1,3500,5000,3500,5000
27_sjz_0,bend,5,5500,7000,5500,7000
28_sjz_0,sit,7,500,1500,500,1500
28_sjz_0,stand,6,2000,3000,2000,3000
28_sjz_0,walk,2,3500,5000,3500,5000
28_sjz_0,run,1,5500,6500,5500,6500
29_sjz_0,stand,6,500,1000,500,1000
29_sjz_0,walk,2,1500,3000,1500,3000
29_sjz_0,wave,4,3500,5000,3500,5000
29_sjz_0,jump,3,5500,6500,5500,6500
30_sjz_0,stand,6,500,1000,500,1000
30_sjz_0,walk,2,2000,3500,2000,3500
30_sjz_0,run,1,4000,5500,4000,5500
30_sjz_0,bend,5,6000,7500,6000,7500
31_sjz_0,stand,6,500,1500,500,1500
31_sjz_0,sit,7,2500,4000,2500,4000
31_sjz_0,stand,6,4500,5500,4500,5500
31_sjz_0,walk,2,6000,7500,6000,7500
32_sjz_0,walk,2,500,1500,500,1500
32_sjz_0,run,1,2500,3500,2500,3500
32_sjz_0,jump,3,4500,5500,4500,5500
33_sjz_0,sit,7,500,1000,500,1000
33_sjz_0,stand,6,2000,2500,2000,2500
33_sjz_0,walk,2,3500,4500,3500,4500
33_sjz_0,jump,3,5500,6500,5500,6500
34_sjz_0,stand,6,500,1000,500,1000
34_sjz_0,walk,2,1500,2500,1500,2500
34_sjz_0,run,1,3500,5000,3500,5000
34_sjz_0,jump,3,5500,6500,5500,6500
35_sjz_0,wave,4,500,1500,500,1500
35_sjz_0,walk,2,2500,3500,2500,3500
35_sjz_0,jump,3,4500,5500,4500,5500
35_sjz_0,run,1,6000,7500,6000,7500
36_sjz_0,stand,6,500,1000,500,1000
36_sjz_0,sit,7,2000,3000,2000,3000
36_sjz_0,stand,6,4000,5000,4000,5000
36_sjz_0,walk,2,5500,7000,5500,7000
37_sjz_0,bend,5,500,1000,500,1000
37_sjz_0,wave,4,2000,3000,2000,3000
37_sjz_0,walk,2,3500,5000,3500,5000
37_sjz_0,jump,3,5500,6500,5500,6500
38_sjz_0,stand,6,500,1000,500,1000
38_sjz_0,wave,4,2000,3000,2000,3000
38_sjz_0,walk,2,3500,4500,3500,4500
38_sjz_0,run,1,5000,6500,5000,6500
